id,pollution_value
0,6.911342845029266
1,34.97197856103276
2,7.332826341147834
3,16.812251102018113
4,16.660370831597106
5,15.234793718243719
6,16.062357212549927
7,20.01071714391814
8,18.212574412489978
9,32.70017712521501
10,20.342647536432757
11,29.99731667223896
12,35.47290270935252
13,16.06432198962299
14,12.713141994516878
15,14.183034013413673
16,6.962545940421449
17,19.81351668219201
18,15.623547808942064
19,32.35312586657865
20,10.780264673188784
21,30.63823200552322
22,26.425245754572558
23,31.956281400817275
24,6.906258828007824
25,19.564685400988306
26,33.62494262991084
27,33.28974828774358
28,17.085579983605328
29,14.10177999178215
30,13.070316835868077
31,24.363325180442416
32,11.90297437711203
33,16.19637693317851
34,13.191335789444663
35,20.29334016897585
36,36.278831647901335
37,14.948340837673024
38,30.74112270263736
39,6.906258828007824
40,12.375900076680244
41,18.08535547165442
42,16.2747351192817
43,30.807936188515836
44,17.1515003051118
45,17.67942813099856
46,32.1391153751451
47,13.412158787314612
48,17.7776377731587
49,17.103120538783138
50,12.616541833021486
51,25.35331476380901
52,30.426208048781774
53,34.439659567143416
54,17.416486357959474
55,17.622072265546855
56,30.29485515853205
57,34.70346052551835
58,13.941101221615083
59,12.676861776450012
60,34.49053823778183
61,12.636494272492019
62,19.791012772117014
63,29.028101707246638
64,8.476591570548779
65,26.422696396653393
66,36.37707490720492
67,18.76487396498965
68,18.870427967987077
69,19.21203016358528
70,6.937134087460603
71,11.987100360607638
72,30.830058780634424
73,17.35645179624916
74,12.357809933790113
75,13.386954897001834
76,17.253000189865357
77,33.29079791568881
78,17.353647032806098
79,33.99854932750519
80,12.504576598529352
81,37.65077340318538
82,13.165120613826282
83,19.679347237679394
84,13.673368615525336
85,29.93263556349403
86,14.320642511132933
87,6.4527325612644315
88,12.546679650247032
89,27.502073342875093
90,12.168569162729705
91,34.22691363060916
92,33.41025652123353
93,13.988736580417923
94,19.27913335386456
95,15.919811006183135
96,16.118162215891484
97,17.683515400144366
98,6.9217477396894616
99,17.60801991396253
100,30.790917341445102
101,34.48386061279996
102,18.71633895378381
103,20.04469963853315
104,11.292965041055492
105,20.279162061575885
106,30.82306642167986
107,26.425245754572558
108,19.611755242306295
109,14.155662769161951
110,20.93148407264059
111,27.163682332831726
112,19.143160300184274
113,18.73502940491998
114,35.452220082771724
115,17.149000745634652
116,14.849700395428389
117,22.23536177619737
118,26.68765369833349
119,8.530487986346873
120,30.83583962846066
121,19.832397875560403
122,19.44900817664598
123,18.829968897836608
124,11.46426062096875
125,34.17067461565683
126,17.86421245865261
127,31.374031470516513
128,20.719246360937294
129,21.092102500517115
130,20.143393329983688
131,15.819312717067824
132,12.196355285231432
133,13.228682720026578
134,6.934790470950817
135,15.109182443664615
136,12.350676902321961
137,13.749349693516105
138,8.991404908141591
139,17.281407747012537
140,16.806335999622892
141,12.357458816145105
142,12.234183936146461
143,13.523797156081429
144,34.95583186893951
145,17.624952322853538
146,13.678044175707088
147,34.47389169043577
148,9.148177482947835
149,19.608663753847512
150,25.849193299801833
151,13.183591350834737
152,18.09068581627422
153,6.935180240259149
154,13.52815891576905
155,12.424266036835743
156,25.742590118243246
157,8.823355392972173
158,16.70627659152629
159,35.15305588673561
160,6.835909260520652
161,18.603838153152648
162,29.96531861840174
163,19.815722406393757
164,12.75544242572084
165,25.706749671227232
166,9.155581110033317
167,16.205718712332178
168,15.149216501048603
169,17.714473158621402
170,12.046054857884563
171,17.135101578942265
172,22.96375213644841
173,34.50544709384938
174,17.95977030133939
175,12.751594518914423
176,19.586955969922972
177,19.27913335386456
178,11.92532458400307
179,19.457632541452668
180,71.10708637400488
181,15.215514233102358
182,8.657710366775355
183,26.306927364196543
184,17.643021855438263
185,13.841373024091281
186,12.662112069938672
187,31.78811870565017
188,20.685870659771968
189,36.278831647901335
190,12.314117919991697
191,12.525879338624573
192,15.411009705967231
193,13.445205057260452
194,17.038241932271795
195,14.557792267013761
196,19.15769246834564
197,16.024579299606284
198,16.780947564671564
199,31.129609948351195
200,33.00714236276747
201,12.972147678439711
202,19.22190326177844
203,34.96422387339054
204,15.265240120848588
205,20.758316647076242
206,12.634074844824175
207,17.982485508982215
208,12.621704737817664
209,16.15746800487798
210,12.067713438368513
211,18.500079256632826
212,13.513939124252357
213,16.734265403784633
214,16.44431549056653
215,8.877027539532238
216,69.89996747621569
217,13.580321456240602
218,14.076488220916948
219,7.003664721016365
220,29.449188224165074
221,36.286470720181384
222,15.813334023126014
223,13.02922138467176
224,13.99505525418197
225,16.931675107062503
226,12.382189892851668
227,10.142741956222759
228,19.768805447997813
229,17.52696805982155
230,9.06415327132966
231,18.441152565263664
232,34.99018078371816
233,6.928332102779352
234,18.23089862520258
235,32.936029880721485
236,18.388888859408304
237,31.369073900231385
238,12.410625764816697
239,20.258467866431644
240,18.13826223721175
241,34.989772203082104
242,11.546670680285228
243,12.224122943049391
244,15.771279746138319
245,12.92714624522244
246,34.40726827156141
247,18.070698688272177
248,19.793141121960417
249,12.209372160840305
250,18.140371028327458
251,6.844517207379312
252,6.54673638628461
253,24.869676336497918
254,35.04811450180722
255,33.00244876867933
256,18.801626243399383
257,39.09231472010761
258,18.14990511473405
259,12.066727588437898
260,17.03850297654812
261,38.84991830158933
262,23.929375077747775
263,22.88226748669922
264,17.279255699081514
265,20.024148155620384
266,16.780947564671564
267,17.93044729149872
268,19.12236471706111
269,6.469628242113621
270,30.287133275461755
271,11.818175194954367
272,12.122819643935788
273,15.127795493994757
274,29.00147001192755
275,21.00906943299284
276,20.111519980296453
277,6.845778478022254
278,12.163698386428301
279,13.764502876780611
280,7.097208436061047
281,15.99334396454704
282,30.893422197597758
283,17.14972856800623
284,6.945778053107898
285,12.471293926230613
286,22.79803117791117
287,18.221469345395874
288,16.72074966853172
289,6.9217477396894616
290,27.750439191907166
291,17.429794516604208
292,8.00150739434943
293,16.02895161312388
294,19.053192730219454
295,12.52901208984783
296,19.684752226198768
297,10.208124100576674
298,16.920664315956458
299,12.569068143035263
300,35.82424930170265
301,12.598007677649285
302,18.20243508751859
303,25.287117172364248
304,18.050054930447264
305,30.800348084920415
306,30.487919115759055
307,14.131379204302963
308,15.94246463249306
309,13.402602946429836
310,15.73728219327251
311,31.721729226981722
312,34.4870228906736
313,15.879869535086339
314,19.049189144069572
315,12.060253050296287
316,30.871423269175303
317,9.405719508921297
318,25.32811849711117
319,36.07306034572498
320,16.357791674858156
321,19.335468187494566
322,30.82651022262162
323,16.741050378721937
324,12.609737823951074
325,12.662034589718699
326,26.306927364196543
327,19.78654227059501
328,20.024148155620384
329,24.68093472501481
330,20.44874470358887
331,30.790917341445102
332,19.734586255544848
333,16.374183287079997
334,10.127805683632282
335,36.46952475868599
336,13.28238851699432
337,12.884217107868047
338,12.128389155853755
339,13.542242728386283
340,18.554818037541327
341,14.164619698368504
342,19.019176733043402
343,25.848495997443408
344,18.11388449765569
345,20.041513792146887
346,20.085916586364498
347,16.780947564671564
348,32.27559000249488
349,19.776724299310484
350,30.501571040009438
351,16.9362659651695
352,33.63075809502309
353,13.509001682000331
354,15.64452645521915
355,23.136376685161462
356,30.423308464605267
357,13.254443141882453
358,34.15159013548685
359,8.440213690456561
360,13.844952726888863
361,28.910489531658666
362,12.355008104060651
363,15.217580238458481
364,25.89854331653156
365,30.766337767740445
366,12.384198456672884
367,10.2864070799493
368,19.603607808549516
369,19.391397997004297
370,15.760259487694746
371,11.588503699103505
372,13.522892311871031
373,16.071892755880224
374,12.487579256306827
375,35.07257463366434
376,18.27745953983228
377,9.044109835934526
378,20.39070338733477
379,18.309544535585868
380,15.666032541892264
381,18.73502940491998
382,13.337947821128097
383,27.60508974289616
384,15.339743567945522
385,7.020075522648579
386,17.87446940868956
387,26.98427216354806
388,26.422696396653393
389,26.425245754572558
390,19.94579701141578
391,12.158510760290607
392,32.68739405184387
393,19.438284032254
394,13.20959727892843
395,6.7789009481439955
396,19.012539512656993
397,13.061034192451476
398,13.56144856328827
399,18.312501297417263
400,6.920202011823043
401,9.220092149398477
402,17.555051596815474
403,10.554776721085862
404,28.287945519892144
405,17.085579983605328
406,37.017178874188865
407,13.659689324842072
408,32.933650999124715
409,6.472314680239323
410,18.430114905360153
411,20.166555951845286
412,18.73502940491998
413,12.418530120014662
414,19.05976883154212
415,10.665918939726136
416,12.258189740509392
417,12.551587704539843
418,13.153123569117035
419,12.315745971472078
420,14.522271983346206
421,20.4608041999879
422,34.96898404424881
423,17.317948575790766
424,12.079941716200114
425,35.93117619538766
426,8.589532999928117
427,12.01490481796024
428,30.774361540313837
429,18.500019046562524
430,20.84550344528644
431,13.562816456385695
432,24.639539094222773
433,16.043272255182565
434,8.658895557698715
435,20.042366746336448
436,17.87132960616049
437,19.70967481503852
438,12.67838438704784
439,21.075659902340977
440,17.223302826109386
441,69.89996747621569
442,19.93072678813297
443,12.445419304263044
444,13.551474976871534
445,15.857209141922866
446,19.145317208911354
447,12.411227274327127
448,41.01746565780958
449,34.35114618036552
450,25.722982878138307
451,14.088305726462456
452,19.129282875736518
453,30.944272466997997
454,15.698580343691237
455,17.75344623767598
456,8.433909835211159
457,11.867340659090683
458,16.355819504457127
459,17.455387111757915
460,18.23058176065118
461,15.563109759106375
462,16.202900951023924
463,11.714428580680604
464,15.833622726529239
465,13.069680334716725
466,44.13453735179436
467,12.371053463702312
468,35.21027755342022
469,18.650582501843623
470,33.380036785535545
471,36.40432501411559
472,34.594487966948456
473,13.335085419612602
474,10.780264673188784
475,20.614297936751182
476,34.11809023066117
477,17.492520077373392
478,20.169123114868352
479,16.892292490387902
480,17.353633270076312
481,12.681527659951179
482,20.886267094949318
483,6.911342845029266
484,31.54650624888081
485,12.47609594667404
486,17.80728138968763
487,6.91604392303788
488,17.82956111091311
489,14.225931628023027
490,20.185152845318342
491,16.97640752357209
492,13.51583599048338
493,19.170856643773455
494,20.682800903172108
495,34.630236703771104
496,30.961021533533497
497,12.317902015969782
498,16.964046174719435
499,13.682318410672814
500,9.224876914202564
501,16.598755794500985
502,13.357164655357574
503,20.422314878028974
504,13.550753255395312
505,12.91144668341456
506,15.57629616162755
507,30.517433908031222
508,31.265779576846732
509,16.718117596508986
510,13.582240669997708
511,13.883281902823597
512,34.22691363060916
513,23.58998985725593
514,11.675393905754818
515,16.43900570802326
516,14.747452995672301
517,32.63525400646012
518,35.03758606574219
519,36.058060167875254
520,30.16291495969768
521,9.327174750539598
522,16.291205190897962
523,13.094886045385751
524,13.353695877135628
525,13.218253686752004
526,19.86861865530108
527,34.955693000666166
528,18.82776217944004
529,30.17387492288775
530,17.086575043009457
531,34.085098086575556
532,18.626396942873402
533,10.291490763318276
534,16.311838010917892
535,22.160068232542887
536,19.129282875736518
537,16.6757733956911
538,18.7941780792847
539,18.111429284621167
540,36.01798791951262
541,12.440504977188313
542,26.973156225607095
543,13.551015153671212
544,17.184875451124547
545,36.278831647901335
546,19.923687901699754
547,19.95159671932082
548,27.791889104091894
549,18.90954870582702
550,9.227681229649898
551,30.83583962846066
552,22.74173928383326
553,8.455923477623156
554,18.06411905466542
555,12.364671874003918
556,18.698090143808777
557,27.809708138878584
558,33.5055375874059
559,33.438466367587715
560,6.9217477396894616
561,20.8103633925338
562,17.70922557836716
563,15.90798896411874
564,12.548743942200304
