id,pollution_value
0,3.15
1,27.13965102251473
2,21.51160403509508
3,55.468899707562535
4,29.881748960303035
5,25.427233097077078
6,28.65718212775667
7,28.98358993156784
8,31.431208513257154
9,23.735616609898987
10,37.54384030568245
11,24.369239471195826
12,31.90353019648574
13,52.860299541759844
14,24.663142070293922
15,8.098146498595051
16,9.137178775542417
17,11.271672869258294
18,23.206090902782645
19,27.532455855889484
20,25.398784849519107
21,22.339998806230028
22,24.122534561676513
23,26.16288587762636
24,3.15
25,33.166893160963674
26,25.748677856846903
27,25.516287269623785
28,56.3621635347233
29,19.101462968708525
30,25.624764499478843
31,224.26384690428338
32,17.88788309130009
33,40.9491328199875
34,13.81364405304888
35,3.15
36,26.067571097413207
37,3.15
38,32.74822840347062
39,3.15
40,11.34546290808698
41,56.37556210452255
42,27.45815976577197
43,21.41385612990577
44,19.861674824321845
45,26.686171236297294
46,27.440921610154476
47,24.476203297616717
48,42.604507205879955
49,11.51298797857574
50,13.425956175371782
51,70.75230941735128
52,24.393193182716693
53,29.235140676346603
54,26.3326278894963
55,21.46372684806977
56,23.527608908012308
57,30.857439210714432
58,23.148875550975394
59,24.494196753390753
60,29.347457351078088
61,24.230024559708248
62,31.75799417491696
63,42.623102303404096
64,9.413770827061372
65,24.122534561676513
66,26.922427465708637
67,227.10920911977462
68,31.367452742131626
69,36.36407123560762
70,9.017007206886632
71,22.774824037829386
72,22.295941864568224
73,31.084845800741732
74,21.053127507375244
75,31.69234499218988
76,22.69710809756159
77,24.847585511378067
78,26.330372762437463
79,30.38725659456215
80,13.665582898470255
81,32.29924192589232
82,24.57147382790635
83,32.98456477005985
84,25.706344854803998
85,22.459129400085125
86,37.541396422870065
87,3.15
88,23.13416285727007
89,22.507107125326907
90,37.23549673186986
91,29.192928681947688
92,26.318232302593174
93,19.597958975850442
94,26.759420157319493
95,28.509927042289597
96,31.91900706259272
97,32.5388747357304
98,3.15
99,47.412092307529406
100,21.41385612990577
101,30.865870998299556
102,29.823281075628362
103,38.113747509310315
104,7.654090830660341
105,50.37330552933943
106,21.640207724784386
107,24.134070103587636
108,3.15
109,21.562563039784568
110,34.62965222982051
111,23.865856618077334
112,13.394010061719712
113,25.61698803772801
114,31.582287913520858
115,23.50906608626493
116,16.77903120396589
117,14.145975729327459
118,20.39079568182011
119,9.50231542044761
120,23.91022184609131
121,37.412434822314516
