baseline,temporal,geographic,combined,ensemble
6.521584166492821,16.482696160281247,12.689619995231633,20.963789998092665,14.560696691300201
43.3129220131,56.360168855400005,43.64603953537719,58.614060224700005,50.00868134347935
20.956230011000006,31.745224085933323,26.860951048300002,20.54249521622093,29.08422150908291
24.421109844400007,36.28958004909999,26.761176352099987,24.411629787899987,31.335162810401705
25.39282474740001,21.461451972899994,26.601562066799996,23.590225026399985,24.05057008497502
18.662873208599994,20.168345469499997,18.11008602052093,18.983376052899995,19.12829063055995
21.797692025299988,19.393274298520936,18.00339301212093,20.077776054799994,18.75141498036886
26.9726715981,25.643110985199993,31.847801401356172,23.088660672999985,28.66280576536819
44.79080733739998,29.378663496300007,33.213310993900016,42.294019561899994,31.604271678415937
43.988922013099995,55.9750688554,43.016039535377196,59.35406022470001,49.5308019486218
28.698216494912344,22.45709976269814,26.326992455200006,25.188409909699985,24.460712914218202
45.92892201309999,58.07726885540001,43.36503953537718,59.545060224699995,50.749629597372135
45.56792201309999,59.943168855399996,43.969039535377185,64.46814498688859,52.00893360392072
24.557710477199993,46.33749604530001,20.081604787520934,26.491081528199985,32.979737836914666
13.773913293055696,17.357729394220943,15.625880065999997,15.186814848520932,16.439569994210952
23.281176988999995,23.354149054499995,18.819232129020936,21.124870734799998,21.10718554278608
15.7396884903,16.875418675266666,16.263044052099996,13.064584972220933,16.514526912758168
258.6284577981711,81.9433019837912,378.4305899980926,236.35619388145605,231.06506816834818
24.39917770990001,21.149575260578775,25.064579497500002,22.241987063599982,23.11815104755717
46.11892201309999,59.32306885540001,45.23503953537719,60.2450602247,52.28102075265158
55.09394305579998,26.404756737300005,30.36375878460002,44.80287578029999,28.922363294402565
43.69892201309999,55.2372688554,42.69503953537719,58.7550602247,49.00411081174665
43.4089220131,50.402583555400014,39.98921428656579,59.09814498688859,45.330981685985904
44.08592201309999,50.8050688554,43.22303953537719,56.8250602247,47.08856503077173
6.529584166492821,14.884166159327574,10.243369996185306,20.732279998092665,12.584210307182639
27.509953630500004,23.471336778199987,33.890764224499996,27.30493564939998,28.665454277580388
42.2299220131,52.24016885540001,43.963039535377185,56.535060224700004,48.12178933800588
42.19092201310001,51.54316885540001,40.85244429756578,58.63814498688859,46.28703458744655
254.08730571859246,89.66954851100002,381.28071064551955,279.91926967086954,236.70118365497007
18.552053967920937,28.810154422000004,16.481014041099996,18.131099389841875,22.520381170913012
16.891659325134754,17.309058389920942,18.013920043999995,15.561340869599992,17.626994931394282
26.6465747818,25.7368296647,35.42953842912286,38.05731231473514,30.642603049288024
21.322261831899997,20.357599676488,18.63355509253475,19.075794129499997,19.510149546951506
23.725985393012337,20.53086913809112,30.403704192074038,22.274473914724663,25.42126289130495
19.242813521099997,21.12148801022093,18.917477468720932,21.567836065799995,20.025843874531404
267.0505213701105,86.01557010988736,378.01501999904633,235.38857066742582,232.93273691568226
53.4209220131,54.02317355540001,53.95510952437718,65.63735809148858,54.12693229616778
24.6476,22.148461487,32.99780712710001,20.11755396792094,27.46104711183437
66.1403080714,50.80317189370001,95.7503520101,52.001384136800006,72.99312086397401
6.529584166492821,15.131896159327574,10.166349996185309,20.732279998092665,12.666960609181698
21.75064108040001,19.897324204331998,20.11178810880001,19.40335364894399,20.018839671039544
