iter	RMSE
0	44.36461984
1	44.13438234
2	43.86261481
3	43.6202471
4	43.40220185
5	43.17440731
6	42.95392905
7	42.69622739
8	42.50569066
9	42.27079106
10	42.06880476
11	41.88491431
12	41.72932689
13	41.62097595
14	41.45488336
15	41.31937147
16	41.21597286
17	41.08845743
18	40.97208279
19	40.85910619
20	40.74466526
21	40.61669581
22	40.50518397
23	40.40285728
24	40.29180622
25	40.24015735
26	40.16675232
27	40.08354212
28	40.06234046
29	39.99279199
30	39.94335169
31	39.91706591
32	39.89889414
33	39.82952826
34	39.83700576
35	39.81458744
36	39.75002713
37	39.74399708
38	39.69606614
39	39.62940094
40	39.62774987
41	39.58538938
42	39.54846204
43	39.54696912
44	39.54814372
45	39.54673163
46	39.49280235
47	39.44471044
48	39.43527806
49	39.3844328
50	39.32439319
51	39.32333486
52	39.32378647
53	39.30149915
54	39.30244338
55	39.26724192
56	39.2639859
57	39.26328157
58	39.26393081
59	39.25999246
60	39.25876473
61	39.25942878
62	39.24732413
63	39.26303968
64	39.21583465
65	39.21603094
66	39.1836365
67	39.179342
68	39.17813991
69	39.17824439
70	39.14601305
71	39.14518635
72	39.14236424
73	39.12756566
74	39.12642585
75	39.12803037
76	39.12763212
77	39.12760853
78	39.12622757
79	39.12111918
80	39.1162877
81	39.11623867
82	39.07644507
83	39.07626541
84	39.0335445
85	39.03303337
86	39.0555829
87	38.99187824
88	38.9919204
89	38.99175838
90	38.98345966
91	38.98199787
92	38.98094425
93	38.98100668
94	38.97984865
95	38.99695004
96	38.9968561
97	38.99341066
98	38.98084575
99	38.97932531
100	38.99940049
101	38.99605613
102	38.97100986
103	38.97326921
104	38.97247177
105	38.97315671
106	38.9717859
107	38.96762334
108	38.96706858
109	38.94869809
110	38.96627721
111	38.96621703
112	38.95509247
113	38.9556992
114	38.95441492
115	38.95250529
116	38.93169399
117	38.93040434
118	38.90723413
119	38.90749304
120	38.9069598
121	38.90848998
122	38.90080143
123	38.87821091
124	38.85195334
125	38.8108381
126	38.80912772
127	38.80903202
128	38.80882619
129	38.79222494
130	38.76734511
131	38.74325863
132	38.75786676
133	38.75591104
134	38.75489525
135	38.75256761
136	38.74626197
137	38.74334056
138	38.73126058
139	38.73195533
140	38.72646474
141	38.72690058
142	38.7262361
143	38.71351497
144	38.69506669
145	38.69369685
146	38.69197187
147	38.69200366
148	38.69067906
149	38.69966743
150	38.68583358
151	38.67943418
152	38.67984742
153	38.67967609
154	38.66984975
155	38.66927868
156	38.66959706
157	38.66625556
158	38.66573554
159	38.66576781
160	38.66604206
161	38.66094481
162	38.66092639
163	38.64873033
164	38.64764632
165	38.63831412
166	38.63738269
167	38.63000743
168	38.63009569
169	38.62217879
170	38.62652486
171	38.62739305
172	38.62719189
173	38.62017746
174	38.618956
175	38.61883999
176	38.53585489
177	38.53455082
178	38.53952853
179	38.51381788
180	38.5132574
181	38.52610253
182	38.52571425
183	38.52545356
184	38.52395137
185	38.52650632
186	38.52605151
187	38.52121095
188	38.52884107
189	38.53829145
190	38.53681108
191	38.53978388
192	38.54093574
193	38.54605018
194	38.54804683
195	38.5303129
196	38.53053646
197	38.52979323
198	38.52513672
199	38.52368774
200	38.52342405
201	38.50884763
202	38.49963182
203	38.49895804
204	38.49832845
205	38.49960287
206	38.51824241
207	38.51304256
208	38.51193036
209	38.50892128
210	38.51094327
211	38.50968968
212	38.50793987
213	38.50974875
214	38.52536079
215	38.52352615
216	38.52354022
217	38.52630662
218	38.52607351
219	38.52478691
220	38.52238427
221	38.52231443
222	38.52992717
223	38.53043274
224	38.52872045
225	38.52904569
226	38.52788917
227	38.51920615
228	38.51926833
229	38.51779592
230	38.53238713
231	38.54538577
232	38.53622903
233	38.52816822
234	38.52813639
235	38.52192892
236	38.52187895
237	38.52900891
238	38.5288622
239	38.5290714
240	38.52921007
241	38.52962623
242	38.52762652
243	38.52657528
244	38.54018745
245	38.53991177
246	38.53695486
247	38.53596036
248	38.54066453
249	38.54256005
250	38.54213466
251	38.54296395
252	38.54275697
253	38.55188272
254	38.5509427
