dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
titanic,titanic,pmlb,pmlb,classification,autofeat,3,1200,1679,420,8,17,9,0.8330960024855013,binary_roc_auc,True,0.8310118061309031,0.002508022556625284,479.85887908935547,0.022964000701904297,483.37704944610596,519.12109375,93,ok,,upstream-2.1.x,{}
titanic,titanic,pmlb,pmlb,classification,autofeat,1,1200,1679,420,8,15,7,0.8168107912178958,binary_roc_auc,True,0.8149078293289147,0.0023351866560764314,566.2171127796173,0.020830869674682617,569.6990349292755,519.54296875,75,ok,,upstream-2.1.x,{}
titanic,titanic,pmlb,pmlb,classification,autofeat,2,1200,1679,420,8,14,6,0.7840979701739851,binary_roc_auc,True,0.7797224523612263,0.005611635011289543,596.325677394867,0.01828455924987793,600.1399350166321,519.98046875,75,ok,,upstream-2.1.x,{}
titanic,titanic,pmlb,pmlb,classification,autofeat,0,1200,1679,420,8,17,9,0.8088753106876554,binary_roc_auc,True,0.8354132145816073,-0.03176620076238881,635.7495164871216,0.03125286102294922,638.2081508636475,519.890625,81,ok,,upstream-2.1.x,{}
titanic,titanic,pmlb,pmlb,classification,autofeat,4,1200,1679,420,8,18,10,0.8309859154929577,binary_roc_auc,True,0.8393356462303232,-0.00994802350509749,709.3963527679443,0.03723788261413574,712.6930994987488,522.0390625,109,ok,,upstream-2.1.x,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,autofeat,0,1200,1382,346,6,16,10,0.013431780896151217,categorical_crossentropy,False,0.0258303344678274,0.4799997300506899,908.6899743080139,0.0299074649810791,912.8231420516968,551.96875,1206,ok,,upstream-2.1.x,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,autofeat,1,1200,1382,346,6,17,11,0.013787542149437896,categorical_crossentropy,False,0.02345122158893638,0.4120757378394963,822.8444664478302,0.02778458595275879,826.518815279007,540.65234375,679,ok,,upstream-2.1.x,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,autofeat,2,1200,1382,346,6,17,11,0.015804835967865385,categorical_crossentropy,False,0.029940057632499857,0.47211738327753666,854.5512509346008,0.026215553283691406,858.8447437286377,553.4765625,1203,ok,,upstream-2.1.x,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,autofeat,3,1200,1382,346,6,17,11,0.02707224550908773,categorical_crossentropy,False,0.030110992895409618,0.10091820608098055,985.2736611366272,0.037911176681518555,988.7470989227295,535.63671875,403,ok,,upstream-2.1.x,{}
chess,chess,pmlb,pmlb,classification,autofeat,2,1200,2556,640,36,69,33,0.9998728034127823,binary_roc_auc,True,0.999804312942742,6.8503875362097e-05,1218.3563778400421,0.06749391555786133,1222.2072274684906,565.10546875,788,ok,,upstream-2.1.x,{}
