dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,1,1200,1382,346,6,6,0,0.02345122158893638,categorical_crossentropy,False,0.02345122158893638,-0.0,0.0019576549530029297,5.173683166503906e-05,4.171349048614502,353.0859375,1463,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,2,1200,1382,346,6,6,0,0.029940057632499857,categorical_crossentropy,False,0.029940057632499857,-0.0,0.007586002349853516,0.00012540817260742188,7.386059522628784,352.765625,1449,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,3,1200,1382,346,6,6,0,0.030110992895409618,categorical_crossentropy,False,0.030110992895409618,-0.0,0.0039865970611572266,7.843971252441406e-05,3.9756457805633545,345.87890625,1061,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,4,1200,1382,346,6,6,0,0.01864907821928497,categorical_crossentropy,False,0.01864907821928497,-0.0,0.002492666244506836,6.318092346191406e-05,11.95320177078247,367.58203125,1999,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,0,1200,16000,4000,16,16,0,0.1144544498559661,categorical_crossentropy,False,0.1144544498559661,-0.0,0.0081787109375,0.0009837150573730469,76.04116654396057,646.48828125,1627,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,1,1200,16000,4000,16,16,0,0.121318590357945,categorical_crossentropy,False,0.121318590357945,-0.0,0.009521722793579102,0.0009961128234863281,61.80416417121887,555.05859375,1035,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,3,1200,16000,4000,16,16,0,0.11147865348353861,categorical_crossentropy,False,0.11147865348353861,-0.0,0.008197784423828125,0.000835418701171875,53.05540609359741,542.90625,946,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,2,1200,16000,4000,16,16,0,0.11872570477697286,categorical_crossentropy,False,0.11872570477697286,-0.0,0.010280132293701172,0.001422882080078125,83.25141406059265,647.53125,1660,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,4,1200,16000,4000,16,16,0,0.11902175575975389,categorical_crossentropy,False,0.11902175575975389,-0.0,0.006752729415893555,0.0007486343383789062,47.18903994560242,535.03515625,890,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,0,1200,5148,1287,36,36,0,0.24482146764521834,categorical_crossentropy,False,0.24482146764521834,-0.0,0.005493879318237305,0.0006515979766845703,9.887628555297852,355.6484375,295,ok,,1.0.0,{}
