dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,openfe,0,1200,1382,346,6,174,168,0.11279247663914527,categorical_crossentropy,False,0.0258303344678274,-3.3666672911120186,19.163562297821045,2.3805418014526367,26.6971595287323,346.3984375,378,ok,,upstream-0.0.12,{}
sonar,sonar,pmlb,pmlb,classification,openfe,4,1200,166,42,60,3090,3030,0.9272727272727272,binary_roc_auc,True,0.9659090909090908,-0.039999999999999945,123.90474939346313,21.761775016784668,164.09595489501953,418.3203125,130,ok,,upstream-0.0.12,{}
nursery,nursery,pmlb,pmlb,multiclass,openfe,4,1200,10366,2592,8,316,308,0.028699622342978712,categorical_crossentropy,False,0.0018223118932558,-14.749017744543753,126.68583989143372,15.178356647491455,176.43874645233154,479.07421875,637,ok,,upstream-0.0.12,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,openfe,1,1200,1382,346,6,173,167,0.12497870105159242,categorical_crossentropy,False,0.02345122158893638,-4.329304513098534,21.01122498512268,2.8238680362701416,28.235921621322632,344.16015625,164,ok,,upstream-0.0.12,{}
nursery,nursery,pmlb,pmlb,multiclass,openfe,0,1200,10366,2592,8,300,292,0.004411365691443273,categorical_crossentropy,False,0.0020163068881203,-1.1878443789654285,102.23945665359497,12.707736730575562,181.20783114433289,517.68359375,1997,ok,,upstream-0.0.12,{}
nursery,nursery,pmlb,pmlb,multiclass,openfe,1,1200,10366,2592,8,308,300,0.001947788998325311,categorical_crossentropy,False,0.001900698462554,-0.024775384785672278,126.3491542339325,13.194519758224487,181.7255368232727,519.484375,809,ok,,upstream-0.0.12,{}
nursery,nursery,pmlb,pmlb,multiclass,openfe,2,1200,10366,2592,8,315,307,0.001815827313112652,categorical_crossentropy,False,0.0015975698045982,-0.13661844877529175,128.8701024055481,13.639942407608032,192.2867136001587,527.671875,1054,ok,,upstream-0.0.12,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,openfe,2,1200,1382,346,6,181,175,0.0814798340780132,categorical_crossentropy,False,0.029940057632499857,-1.721432105380019,23.687692880630493,2.633816957473755,32.987021684646606,349.08984375,306,ok,,upstream-0.0.12,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,openfe,3,1200,1382,346,6,175,169,0.11813974152839805,categorical_crossentropy,False,0.030110992895409618,-2.923475454255389,21.47795557975769,2.4890406131744385,31.0537748336792,346.48046875,311,ok,,upstream-0.0.12,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,openfe,4,1200,1382,346,6,173,167,0.06949017159916687,categorical_crossentropy,False,0.01864907821928497,-2.7261987312223956,22.990044593811035,2.234987735748291,29.588425159454346,342.875,224,ok,,upstream-0.0.12,{}
