dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
3,kr-vs-kp,openml_task,amlb,classification,nofe,3,1200,2556,640,36,36,0,0.9998140972956049,binary_roc_auc,True,0.9998140972956049,0.0,0.0031976699829101562,0.00024271011352539062,3.178938388824463,334.8984375,258,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,0,1200,2556,640,36,36,0,0.9999804312942742,binary_roc_auc,True,0.9999804312942742,0.0,0.004555225372314453,0.00028967857360839844,3.022294282913208,335.953125,577,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,1,1200,2556,640,36,36,0,0.9979942076631052,binary_roc_auc,True,0.9979942076631052,0.0,0.006052255630493164,0.0004527568817138672,3.60652756690979,338.38671875,889,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,2,1200,2556,640,36,36,0,0.9998336660013307,binary_roc_auc,True,0.9998336660013307,0.0,0.007042407989501953,0.0004904270172119141,4.506286859512329,337.09765625,415,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,0,1200,500,125,4,4,0,0.3983258527903943,categorical_crossentropy,False,0.3983258527903943,-0.0,0.0013353824615478516,5.626678466796875e-05,5.619489908218384,345.6328125,774,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,4,1200,500,125,4,4,0,0.316971960455524,categorical_crossentropy,False,0.316971960455524,-0.0,0.01146078109741211,0.00014781951904296875,5.843836069107056,357.80078125,1244,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,2,1200,500,125,4,4,0,0.4370946313311169,categorical_crossentropy,False,0.4370946313311169,-0.0,0.0014655590057373047,5.412101745605469e-05,6.531193494796753,342.4375,491,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,1,1200,500,125,4,4,0,0.40813705633452446,categorical_crossentropy,False,0.40813705633452446,-0.0,0.0014226436614990234,0.001287221908569336,6.707290172576904,340.109375,427,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,4,1200,2556,640,36,36,0,0.9999217251770969,binary_roc_auc,True,0.9999217251770969,0.0,0.008449792861938477,0.0004754066467285156,7.475506067276001,332.7578125,374,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,3,1200,500,125,4,4,0,0.5118981068106369,categorical_crossentropy,False,0.5118981068106369,-0.0,0.004793643951416016,6.67572021484375e-05,6.922606468200684,332.546875,144,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,featuretools,1,1200,500,125,4,76,72,0.011021607324073557,categorical_crossentropy,False,0.40813705633452446,0.9729953280325524,0.543302059173584,0.16763806343078613,7.6529552936553955,356.796875,511,ok,,upstream-1.x,{}
11,balance-scale,openml_task,amlb,multiclass,featuretools,0,1200,500,125,4,76,72,0.04333022847561369,categorical_crossentropy,False,0.3983258527903943,0.8912191408815868,0.35174131393432617,0.11668968200683594,8.124352931976318,363.0703125,1072,ok,,upstream-1.x,{}
11,balance-scale,openml_task,amlb,multiclass,featuretools,2,1200,500,125,4,76,72,0.07498553406179417,categorical_crossentropy,False,0.4370946313311169,0.8284455385932443,0.5264225006103516,0.15355443954467773,15.313241243362427,356.25390625,488,ok,,upstream-1.x,{}
3,kr-vs-kp,openml_task,amlb,classification,featuretools,0,1200,2556,640,36,565,529,0.999794528589879,binary_roc_auc,True,0.9999804312942742,-0.00018590634234161922,1.9436521530151367,1.9012901782989502,16.238912343978882,373.80859375,1446,ok,,upstream-1.x,{}
3,kr-vs-kp,openml_task,amlb,classification,featuretools,3,1200,2556,640,36,565,529,0.9997260381198387,binary_roc_auc,True,0.9998140972956049,-8.807554924894954e-05,1.8891685009002686,1.8847465515136719,17.035801649093628,369.27734375,527,ok,,upstream-1.x,{}
11,balance-scale,openml_task,amlb,multiclass,featuretools,4,1200,500,125,4,76,72,0.02090707753042807,categorical_crossentropy,False,0.316971960455524,0.9340412397980493,0.5675721168518066,0.2142477035522461,11.136513233184814,360.94921875,630,ok,,upstream-1.x,{}
3,kr-vs-kp,openml_task,amlb,classification,featuretools,4,1200,2556,640,36,565,529,0.9999902156471371,binary_roc_auc,True,0.9999217251770969,6.849583153928892e-05,1.7688729763031006,2.3243489265441895,16.94478940963745,367.859375,244,ok,,upstream-1.x,{}
11,balance-scale,openml_task,amlb,multiclass,featuretools,3,1200,500,125,4,76,72,0.07792824147782085,categorical_crossentropy,False,0.5118981068106369,0.8477661072760163,0.49724578857421875,0.2224433422088623,16.39887809753418,366.07421875,1310,ok,,upstream-1.x,{}
11,balance-scale,openml_task,amlb,multiclass,tabularaml,3,1200,500,125,4,8,4,0.3958866148330271,categorical_crossentropy,False,0.5118981068106369,0.22663004694511424,11.32561993598938,0.007366180419921875,17.200812101364136,340.203125,137,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 11.014449119567871, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.2826479723303434, ""pct_gain"": 0.194702955279934}"
11,balance-scale,openml_task,amlb,multiclass,tabularaml,1,1200,500,125,4,8,4,0.14415784032968804,categorical_crossentropy,False,0.40813705633452446,0.6467906109178901,10.926024436950684,0.0075092315673828125,17.277953147888184,346.59375,308,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 10.612157821655273, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.28453623128757766, ""pct_gain"": 0.3404306773509363}"
11,balance-scale,openml_task,amlb,multiclass,openfe,2,1200,500,125,4,96,92,0.09619209565112397,categorical_crossentropy,False,0.4370946313311169,0.7799284439660514,7.4022533893585205,1.0854768753051758,17.20461630821228,349.44140625,887,ok,,upstream-0.0.12,{}
11,balance-scale,openml_task,amlb,multiclass,openfe,4,1200,500,125,4,92,88,0.03316458297538338,categorical_crossentropy,False,0.316971960455524,0.8953706096661604,8.728755235671997,1.0627872943878174,17.307817935943604,348.7109375,711,ok,,upstream-0.0.12,{}
3,kr-vs-kp,openml_task,amlb,classification,featuretools,1,1200,2556,640,36,565,529,0.9991291925952018,binary_roc_auc,True,0.9979942076631052,0.0011372660516279936,1.6433112621307373,2.048011064529419,18.790827751159668,367.5546875,688,ok,,upstream-1.x,{}
