dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
23,cmc,openml_task,amlb,multiclass,nofe,1,4500,1178,295,9,9,0,0.9272280438471648,categorical_crossentropy,False,0.9272280438471648,-0.0,0.005320549011230469,0.00011205673217773438,2.759331464767456,328.6640625,25,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,0,4500,2556,640,36,36,0,0.9999804312942742,binary_roc_auc,True,0.9999804312942742,0.0,0.009135007858276367,0.00035691261291503906,3.054097890853882,335.2421875,577,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,3,4500,1600,400,6,6,0,0.6498038967303,categorical_crossentropy,False,0.6498038967303,-0.0,0.0033159255981445312,5.888938903808594e-05,3.0871057510375977,339.2109375,99,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,0,4500,1178,295,9,9,0,0.8782893031582995,categorical_crossentropy,False,0.8782893031582995,-0.0,0.005175352096557617,0.0001442432403564453,2.719573974609375,333.73828125,39,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,2,4500,2556,640,36,36,0,0.9998336660013307,binary_roc_auc,True,0.9998336660013307,0.0,0.0062236785888671875,0.0002913475036621094,3.154337167739868,334.4375,415,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,0,4500,559,140,9,9,0,0.9884510869565217,binary_roc_auc,True,0.9884510869565217,0.0,0.007990837097167969,9.012222290039062e-05,3.153458833694458,327.05859375,128,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,1,4500,559,140,9,9,0,0.9827898550724637,binary_roc_auc,True,0.9827898550724637,0.0,0.004915714263916016,9.250640869140625e-05,3.190340995788574,327.55078125,139,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,3,4500,559,140,9,9,0,0.9791666666666666,binary_roc_auc,True,0.9791666666666666,0.0,0.00807332992553711,9.226799011230469e-05,3.3185038566589355,334.91796875,90,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,2,4500,500,125,4,4,0,0.4370946313311169,categorical_crossentropy,False,0.4370946313311169,-0.0,0.013273239135742188,6.175041198730469e-05,3.3349106311798096,342.08984375,491,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,0,4500,1600,400,6,6,0,0.7048181116237537,categorical_crossentropy,False,0.7048181116237537,-0.0,0.004840850830078125,0.00011110305786132812,3.4497337341308594,348.8359375,149,ok,,1.0.0,{}
